author,id,body
author1,1,"So we beat on, boats against the current, borne back ceaselessly into the past"
author1,2,"He turned out the light and went into Jem's room. He would be there all night, and he would be there when Jem waked up in the morning"
author1,3,"The eyes and faces all turned themselves towards me, and guiding myself by them, as by a magical thread, I stepped into the room"
author2,4,"The creatures outside looked from pig to man, and from man to pig, and from pig to man again; but already it was impossible to say which was which."
author2,5,"Very few castaways can claim to have survived so long at sea as Mr. Patel, and none in the company of an adult Bengal tiger."
author2,6,"But wherever they go, and whatever happens to them on the way, in that enchanted place on the top of the Forest a little boy and his Bear will always be playing."
author2,7,"Whatever our struggles and triumphs, however we may suffer them, all too soon they bleed into a wash, just like watery ink on paper."
author2,8,Message deleted
author3,9,Message withdrawn at poster's request.
[deleted],10,"In the meantime, she would just live."
[removed],11,He loved Big Brother.
